county,province_state,combined_key,lat,long,date,tests_combined_total
Anderson,Texas,"Anderson, Texas, US",31.8153,-95.6535,10/24/2021,74357
Andrews,Texas,"Andrews, Texas, US",32.3047,-102.6377,10/24/2021,5401
Angelina,Texas,"Angelina, Texas, US",31.2546,-94.609,10/24/2021,76231
Aransas,Texas,"Aransas, Texas, US",28.1056,-96.9995,10/24/2021,14569
Archer,Texas,"Archer, Texas, US",33.6157,-98.6875,10/24/2021,4115
Armstrong,Texas,"Armstrong, Texas, US",34.9651,-101.3575,10/24/2021,922
Atascosa,Texas,"Atascosa, Texas, US",28.8933,-98.5273,10/24/2021,93294
Austin,Texas,"Austin, Texas, US",29.8855,-96.2774,10/24/2021,26471
Bailey,Texas,"Bailey, Texas, US",34.0685,-102.83,10/24/2021,2394
Bandera,Texas,"Bandera, Texas, US",29.7462,-99.246,10/24/2021,12825
Bastrop,Texas,"Bastrop, Texas, US",30.1037,-97.3121,10/24/2021,85539
Baylor,Texas,"Baylor, Texas, US",33.6164,-99.2135,10/24/2021,1952
Bee,Texas,"Bee, Texas, US",28.4176,-97.7422,10/24/2021,50214
Bell,Texas,"Bell, Texas, US",31.0374,-97.4785,10/24/2021,369402
Bexar,Texas,"Bexar, Texas, US",29.4493,-98.5202,10/24/2021,3625676
Blanco,Texas,"Blanco, Texas, US",30.2664,-98.4,10/24/2021,8497
Borden,Texas,"Borden, Texas, US",32.7436,-101.4317,10/24/2021,187
Bosque,Texas,"Bosque, Texas, US",31.8998,-97.6361,10/24/2021,11509
Bowie,Texas,"Bowie, Texas, US",33.4463,-94.4183,10/24/2021,83295
Brazoria,Texas,"Brazoria, Texas, US",29.1876,-95.4456,10/24/2021,510401
Brazos,Texas,"Brazos, Texas, US",30.6636,-96.3021,10/24/2021,399612
Brewster,Texas,"Brewster, Texas, US",29.8101,-103.252,10/24/2021,9146
Briscoe,Texas,"Briscoe, Texas, US",34.5303,-101.2085,10/24/2021,1066
Brooks,Texas,"Brooks, Texas, US",27.031,-98.2181,10/24/2021,24400
Brown,Texas,"Brown, Texas, US",31.7743,-98.9991,10/24/2021,24478
Burleson,Texas,"Burleson, Texas, US",30.4927,-96.6216,10/24/2021,23435
Burnet,Texas,"Burnet, Texas, US",30.788,-98.1819,10/24/2021,53399
Caldwell,Texas,"Caldwell, Texas, US",29.8367,-97.6181,10/24/2021,53281
Calhoun,Texas,"Calhoun, Texas, US",28.4705,-96.6163,10/24/2021,19137
Callahan,Texas,"Callahan, Texas, US",32.2976,-99.3733,10/24/2021,6751
Cameron,Texas,"Cameron, Texas, US",26.1452,-97.4814,10/24/2021,392063
Camp,Texas,"Camp, Texas, US",32.972,-94.9779,10/24/2021,8474
Carson,Texas,"Carson, Texas, US",35.4037,-101.3543,10/24/2021,2498
Cass,Texas,"Cass, Texas, US",33.075,-94.3465,10/24/2021,17466
Castro,Texas,"Castro, Texas, US",34.5302,-102.2617,10/24/2021,6231
Chambers,Texas,"Chambers, Texas, US",29.7097,-94.6715,10/24/2021,12921
Cherokee,Texas,"Cherokee, Texas, US",31.8373,-95.1656,10/24/2021,35194
Childress,Texas,"Childress, Texas, US",34.5293,-100.2078,10/24/2021,5122
Clay,Texas,"Clay, Texas, US",33.7869,-98.2077,10/24/2021,6098
Cochran,Texas,"Cochran, Texas, US",33.6043,-102.8284,10/24/2021,1353
Coke,Texas,"Coke, Texas, US",31.8891,-100.5298,10/24/2021,2777
Coleman,Texas,"Coleman, Texas, US",31.7674,-99.4524,10/24/2021,4056
Collin,Texas,"Collin, Texas, US",33.1882,-96.5726,10/24/2021,1407492
Collingsworth,Texas,"Collingsworth, Texas, US",34.9649,-100.27,10/24/2021,1577
Colorado,Texas,"Colorado, Texas, US",29.6221,-96.5274,10/24/2021,17134
Comal,Texas,"Comal, Texas, US",29.8081,-98.2765,10/24/2021,165921
Comanche,Texas,"Comanche, Texas, US",31.9485,-98.5588,10/24/2021,10019
Concho,Texas,"Concho, Texas, US",31.3264,-99.8647,10/24/2021,1974
Cooke,Texas,"Cooke, Texas, US",33.6398,-97.2124,10/24/2021,30170
Coryell,Texas,"Coryell, Texas, US",31.3908,-97.7994,10/24/2021,126291
Cottle,Texas,"Cottle, Texas, US",34.0778,-100.2785,10/24/2021,1013
Crane,Texas,"Crane, Texas, US",31.4305,-102.5143,10/24/2021,4795
Crockett,Texas,"Crockett, Texas, US",30.7237,-101.4134,10/24/2021,1138
Crosby,Texas,"Crosby, Texas, US",33.6143,-101.3,10/24/2021,3331
Culberson,Texas,"Culberson, Texas, US",31.4451,-104.5186,10/24/2021,2574
Dallam,Texas,"Dallam, Texas, US",36.2779,-102.6021,10/24/2021,2954
Dallas,Texas,"Dallas, Texas, US",32.7667,-96.778,10/24/2021,3451909
Dawson,Texas,"Dawson, Texas, US",32.7426,-101.9477,10/24/2021,11077
Deaf Smith,Texas,"Deaf Smith, Texas, US",34.9652,-102.6054,10/24/2021,6607
Delta,Texas,"Delta, Texas, US",33.3857,-95.6692,10/24/2021,2752
Denton,Texas,"Denton, Texas, US",33.2052,-97.1169,10/24/2021,846897
DeWitt,Texas,"DeWitt, Texas, US",29.081,-97.3568,10/24/2021,14241
Dickens,Texas,"Dickens, Texas, US",33.6162,-100.7789,10/24/2021,734
Dimmit,Texas,"Dimmit, Texas, US",28.4227,-99.7565,10/24/2021,24826
Donley,Texas,"Donley, Texas, US",34.9652,-100.814,10/24/2021,1691
Duval,Texas,"Duval, Texas, US",27.6818,-98.5086,10/24/2021,22911
Eastland,Texas,"Eastland, Texas, US",32.3274,-98.8324,10/24/2021,6934
Ector,Texas,"Ector, Texas, US",31.869,-102.5429,10/24/2021,81734
Edwards,Texas,"Edwards, Texas, US",29.982,-100.3043,10/24/2021,1365
Ellis,Texas,"Ellis, Texas, US",32.3489,-96.7937,10/24/2021,233215
El Paso,Texas,"El Paso, Texas, US",31.7698,-106.2363,10/24/2021,1135831
Erath,Texas,"Erath, Texas, US",32.236,-98.2177,10/24/2021,29325
Falls,Texas,"Falls, Texas, US",31.2535,-96.9363,10/24/2021,17484
Fannin,Texas,"Fannin, Texas, US",33.5956,-96.1075,10/24/2021,40666
Fayette,Texas,"Fayette, Texas, US",29.8779,-96.9208,10/24/2021,20964
Fisher,Texas,"Fisher, Texas, US",32.7428,-100.4019,10/24/2021,1673
Floyd,Texas,"Floyd, Texas, US",34.0723,-101.3032,10/24/2021,4027
Foard,Texas,"Foard, Texas, US",33.9731,-99.7768,10/24/2021,641
Fort Bend,Texas,"Fort Bend, Texas, US",29.527,-95.7722,10/24/2021,1020161
Franklin,Texas,"Franklin, Texas, US",33.1765,-95.2192,10/24/2021,6393
Freestone,Texas,"Freestone, Texas, US",31.7042,-96.1507,10/24/2021,21436
Frio,Texas,"Frio, Texas, US",28.8675,-99.108,10/24/2021,28646
Gaines,Texas,"Gaines, Texas, US",32.7406,-102.6353,10/24/2021,4774
Galveston,Texas,"Galveston, Texas, US",29.4017,-94.9047,10/24/2021,550705
Garza,Texas,"Garza, Texas, US",33.1797,-101.2984,10/24/2021,3466
Gillespie,Texas,"Gillespie, Texas, US",30.3182,-98.9468,10/24/2021,20051
Glasscock,Texas,"Glasscock, Texas, US",31.8694,-101.5208,10/24/2021,205
